Date,Predicted_Price
2024-08-10,165.43468
2024-08-11,165.19063
2024-08-12,165.19595
2024-08-13,165.34
2024-08-14,165.5355
2024-08-15,165.73198
2024-08-16,165.90614
2024-08-17,166.05017
2024-08-18,166.16342
2024-08-19,166.24806
2024-08-20,166.3075
2024-08-21,166.34598
2024-08-22,166.36754
2024-08-23,166.37656
2024-08-24,166.377
2024-08-25,166.37224
2024-08-26,166.36534
2024-08-27,166.35835
2024-08-28,166.35272
2024-08-29,166.34952
2024-08-30,166.34917
2024-08-31,166.35168
2024-09-01,166.3569
2024-09-02,166.36453
2024-09-03,166.37404
2024-09-04,166.38484
2024-09-05,166.3967
2024-09-06,166.40894
2024-09-07,166.42134
2024-09-08,166.43361
2024-09-09,166.44551
2024-09-10,166.45694
2024-09-11,166.46786
2024-09-12,166.4782
2024-09-13,166.48796
2024-09-14,166.49727
2024-09-15,166.50601
2024-09-16,166.51448
2024-09-17,166.52252
2024-09-18,166.53026
2024-09-19,166.53783
2024-09-20,166.54515
2024-09-21,166.55226
2024-09-22,166.55928
2024-09-23,166.56618
2024-09-24,166.57288
2024-09-25,166.5795
2024-09-26,166.586
2024-09-27,166.59238
2024-09-28,166.5986
2024-09-29,166.60472
2024-09-30,166.6107
2024-10-01,166.61655
2024-10-02,166.62227
2024-10-03,166.62782
2024-10-04,166.63327
2024-10-05,166.63863
2024-10-06,166.6438
2024-10-07,166.64883
2024-10-08,166.65381
2024-10-09,166.65865
2024-10-10,166.66333
2024-10-11,166.66791
2024-10-12,166.6724
2024-10-13,166.67679
2024-10-14,166.68105
2024-10-15,166.68521
2024-10-16,166.68927
2024-10-17,166.69325
2024-10-18,166.69716
2024-10-19,166.70091
2024-10-20,166.70465
2024-10-21,166.70827
2024-10-22,166.71179
2024-10-23,166.71526
2024-10-24,166.7186
2024-10-25,166.72191
2024-10-26,166.72514
2024-10-27,166.72823
2024-10-28,166.7313
2024-10-29,166.7343
2024-10-30,166.73718
2024-10-31,166.74005
2024-11-01,166.74281
2024-11-02,166.74556
2024-11-03,166.74817
2024-11-04,166.75076
2024-11-05,166.75337
2024-11-06,166.75577
2024-11-07,166.75821
