Date,Predicted_Price
2024-08-10,210.85619
2024-08-11,209.75456
2024-08-12,210.57022
2024-08-13,212.59944
2024-08-14,215.17375
2024-08-15,217.86845
2024-08-16,220.48657
2024-08-17,222.96927
2024-08-18,225.31776
2024-08-19,227.54782
2024-08-20,229.67331
2024-08-21,231.70233
2024-08-22,233.64018
2024-08-23,235.49118
2024-08-24,237.25967
2024-08-25,238.95067
2024-08-26,240.5692
2024-08-27,242.11983
2024-08-28,243.60735
2024-08-29,245.03532
2024-08-30,246.40692
2024-08-31,247.72514
2024-09-01,248.99242
2024-09-02,250.21045
2024-09-03,251.38123
2024-09-04,252.50615
2024-09-05,253.58664
2024-09-06,254.6239
2024-09-07,255.61897
2024-09-08,256.57327
2024-09-09,257.48776
2024-09-10,258.3634
2024-09-11,259.20148
2024-09-12,260.00293
2024-09-13,260.76895
2024-09-14,261.50064
2024-09-15,262.19913
2024-09-16,262.8656
2024-09-17,263.50116
2024-09-18,264.1069
2024-09-19,264.68396
2024-09-20,265.23337
2024-09-21,265.75644
2024-09-22,266.25403
2024-09-23,266.72736
2024-09-24,267.17734
2024-09-25,267.60498
2024-09-26,268.01138
2024-09-27,268.3974
2024-09-28,268.76392
2024-09-29,269.11188
2024-09-30,269.44226
2024-10-01,269.7556
2024-10-02,270.05295
2024-10-03,270.335
2024-10-04,270.60245
2024-10-05,270.85596
2024-10-06,271.09644
2024-10-07,271.32428
2024-10-08,271.54022
2024-10-09,271.74484
2024-10-10,271.9386
2024-10-11,272.1222
2024-10-12,272.2962
2024-10-13,272.4609
2024-10-14,272.61682
2024-10-15,272.76456
2024-10-16,272.90436
2024-10-17,273.03674
2024-10-18,273.16196
2024-10-19,273.2806
2024-10-20,273.39273
2024-10-21,273.49902
2024-10-22,273.59952
2024-10-23,273.69467
2024-10-24,273.78455
2024-10-25,273.86966
2024-10-26,273.9502
2024-10-27,274.02646
2024-10-28,274.09845
2024-10-29,274.16666
2024-10-30,274.23108
2024-10-31,274.29205
2024-11-01,274.34976
2024-11-02,274.4043
2024-11-03,274.45587
2024-11-04,274.50464
2024-11-05,274.55084
2024-11-06,274.59442
2024-11-07,274.63568
