Date,Predicted_Price
2024-08-13,201.7284
2024-08-14,202.00496
2024-08-15,203.09473
2024-08-16,204.51553
2024-08-19,205.9734
2024-08-20,207.34056
2024-08-21,208.5828
2024-08-22,209.70398
2024-08-23,210.71773
2024-08-26,211.63863
2024-08-27,212.48041
2024-08-28,213.25638
2024-08-29,213.97919
2024-08-30,214.66043
2024-09-02,215.31027
2024-09-03,215.93718
2024-09-04,216.54773
2024-09-05,217.14687
2024-09-06,217.73798
2024-09-09,218.32318
2024-09-10,218.90367
2024-09-11,219.47998
2024-09-12,220.05197
2024-09-13,220.61943
2024-09-16,221.18161
2024-09-17,221.73798
2024-09-18,222.28793
2024-09-19,222.83095
2024-09-20,223.36661
2024-09-23,223.89438
