Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,139.600006,140.615005,137.740005,139.559998,139.401367,20071900
2024-01-03,138.600006,141.089996,138.429993,140.360001,140.200455,18974300
2024-01-04,139.850006,140.634995,138.009995,138.039993,137.883087,18253300
2024-01-05,138.352005,138.809998,136.850006,137.389999,137.233841,15433200
2024-01-08,138.000000,140.639999,137.880005,140.529999,140.370270,17645300
2024-01-09,140.059998,142.800003,139.789993,142.559998,142.397949,19579700
2024-01-10,142.520004,144.524994,142.460007,143.800003,143.636551,16641900
2024-01-11,144.895004,146.660004,142.214996,143.669998,143.506699,17471100
2024-01-12,144.339996,144.740005,143.360001,144.240005,144.076050,13995200
2024-01-16,143.429993,145.839996,143.056000,144.080002,143.916229,19198900
2024-01-17,142.910004,143.410004,140.509995,142.889999,142.727585,17884500
2024-01-18,143.440002,145.585007,143.350006,144.990005,144.825195,18876800
2024-01-19,146.304993,148.039993,145.800003,147.970001,147.801804,27170900
2024-01-22,148.710007,150.014999,147.580002,147.710007,147.542114,21829200
2024-01-23,147.720001,148.860001,147.190002,148.679993,148.511002,14113600
2024-01-24,150.289993,151.570007,149.839996,150.350006,150.179108,19245000
2024-01-25,151.740005,154.759995,151.220001,153.639999,153.465363,21495100
2024-01-26,152.869995,154.110001,152.800003,153.789993,153.615189,19494500
2024-01-29,153.639999,155.199997,152.919998,154.839996,154.664001,20909300
2024-01-30,154.009995,155.039993,152.774994,153.050003,152.876038,26578900
2024-01-31,145.389999,145.589996,141.550003,141.800003,141.638824,43908600
2024-02-01,143.690002,144.619995,142.259995,142.710007,142.547791,25526900
2024-02-02,140.889999,143.880005,138.169998,143.539993,143.376831,42116900
2024-02-05,144.039993,146.669998,143.910004,144.929993,144.765259,29254400
2024-02-06,145.960007,146.740005,144.520004,145.410004,145.244720,21517700
2024-02-07,146.119995,147.000000,145.210007,146.679993,146.513260,21436100
2024-02-08,146.970001,147.610001,146.419998,147.220001,147.052658,18241300
2024-02-09,147.949997,150.695007,147.429993,150.220001,150.049255,21877700
2024-02-12,149.539993,150.589996,148.559998,148.729996,148.560944,17236100
2024-02-13,146.070007,148.039993,145.110001,146.369995,146.203629,18138500
2024-02-14,147.369995,147.830002,145.554993,147.139999,146.972748,16651800
2024-02-15,144.460007,144.759995,141.880005,143.940002,143.776398,26724300
2024-02-16,144.210007,144.479996,141.520004,141.759995,141.598862,21849700
2024-02-20,140.940002,143.328995,140.800003,142.199997,142.038361,18625600
2024-02-21,142.639999,143.979996,141.910004,143.839996,143.676498,16499600
2024-02-22,146.119995,146.199997,144.009995,145.320007,145.154831,23024700
2024-02-23,144.970001,145.955002,144.789993,145.289993,145.124847,14519400
2024-02-26,143.449997,143.839996,138.740005,138.750000,138.592285,33513000
2024-02-27,139.410004,140.490005,138.500000,140.100006,139.940765,22364000
2024-02-28,139.100006,139.279999,136.639999,137.429993,137.273788,30628700
2024-02-29,138.350006,139.949997,137.570007,139.779999,139.621109,35485000
2024-03-01,139.610001,140.000000,137.975006,138.080002,137.923050,28522000
2024-03-04,136.539993,136.630005,132.860001,134.199997,134.047455,43571500
2024-03-05,132.740005,134.020004,131.550003,133.779999,133.627930,28447600
2024-03-06,134.240005,134.740005,131.949997,132.559998,132.409317,23175200
2024-03-07,133.889999,135.820007,132.660004,135.240005,135.086288,24107300
2024-03-08,135.035004,138.985001,134.800003,136.289993,136.135071,26472400
2024-03-11,137.070007,139.979996,137.070007,138.940002,138.782074,22536400
2024-03-12,138.250000,140.279999,138.210007,139.619995,139.461288,19019700
